cnt,season,temp,atemp,windspeed,hum
17.97220075561143,2,0.4,0.4091,0.2537,0.94
18.973665961010276,2,0.4,0.4091,0.2239,0.94
19.157244060668017,2,0.42,0.4242,0.1642,0.88
20.346989949375804,2,0.44,0.4394,0.1642,0.88
20.518284528683193,2,0.44,0.4394,0.194,0.88
22.181073012818835,2,0.48,0.4697,0.0,0.77
20.46948949045872,2,0.5,0.4848,0.0896,0.72
22.15851980616034,2,0.5,0.4848,0.0896,0.72
19.364916731037084,2,0.5,0.4848,0.2537,0.72
16.09347693943108,2,0.48,0.4697,0.2239,0.77
12.206555615733702,2,0.48,0.4697,0.1642,0.77
10.535653752852738,2,0.46,0.4545,0.1343,0.82
8.06225774829855,2,0.48,0.4697,0.1343,0.82
5.744562646538029,2,0.48,0.4697,0.1642,0.82
5.291502622129181,2,0.48,0.4697,0.2537,0.82
4.47213595499958,2,0.46,0.4545,0.2239,0.88
1.0,2,0.46,0.4545,0.194,0.82
2.0,2,0.44,0.4394,0.1642,0.82
6.0,2,0.44,0.4394,0.1642,0.77
10.816653826391969,2,0.42,0.4242,0.194,0.82
19.235384061671343,2,0.44,0.4394,0.194,0.72
25.632011235952593,2,0.44,0.4394,0.2239,0.62
16.792855623746664,2,0.46,0.4545,0.2836,0.47
12.36931687685298,2,0.5,0.4848,0.5821,0.36
13.341664064126334,2,0.48,0.4697,0.5821,0.31
16.703293088490067,2,0.48,0.4697,0.5224,0.33
17.349351572897472,2,0.48,0.4697,0.6866,0.29
14.730919862656235,2,0.48,0.4697,0.4478,0.33
14.933184523068078,2,0.48,0.4697,0.6119,0.29
17.46424919657298,2,0.48,0.4697,0.6418,0.25
25.768197453450252,2,0.46,0.4545,0.4478,0.24
26.153393661244042,2,0.44,0.4394,0.4478,0.26
21.400934559032695,2,0.42,0.4242,0.3582,0.24
14.866068747318506,2,0.4,0.4091,0.5224,0.26
13.638181696985855,2,0.38,0.3939,0.4925,0.25
9.643650760992955,2,0.36,0.3333,0.3582,0.25
6.928203230275509,2,0.34,0.2879,0.5224,0.25
3.1622776601683795,2,0.32,0.2879,0.5224,0.26
2.23606797749979,2,0.3,0.2727,0.4627,0.26
2.6457513110645907,2,0.26,0.2273,0.2985,0.3
2.0,2,0.26,0.2273,0.3284,0.3
1.7320508075688772,2,0.24,0.2121,0.3582,0.32
4.123105625617661,2,0.22,0.2121,0.2836,0.37
10.04987562112089,2,0.22,0.2273,0.194,0.37
16.911534525287763,2,0.22,0.2273,0.194,0.37
24.1039415863879,2,0.22,0.2121,0.2985,0.37
16.34013463836819,2,0.24,0.2273,0.194,0.38
11.74734012447073,2,0.26,0.2576,0.2239,0.35
13.228756555322953,2,0.3,0.303,0.1642,0.31
14.832396974191326,2,0.32,0.3182,0.1642,0.31
14.52583904633395,2,0.36,0.3485,0.0,0.27
13.564659966250536,2,0.4,0.4091,0.1343,0.24
14.142135623730951,2,0.42,0.4242,0.0,0.2
17.46424919657298,2,0.42,0.4242,0.0,0.2
24.779023386727733,2,0.44,0.4394,0.0,0.16
25.37715508089904,2,0.42,0.4242,0.0896,0.17
20.42057785666214,2,0.42,0.4242,0.0,0.17
17.146428199482248,2,0.42,0.4242,0.0896,0.17
14.866068747318506,2,0.36,0.3485,0.1642,0.37
11.575836902790225,2,0.36,0.3485,0.1343,0.37
8.0,2,0.36,0.3485,0.194,0.37
5.477225575051661,2,0.36,0.3333,0.2836,0.4
2.8284271247461903,2,0.36,0.3333,0.2985,0.46
1.7320508075688772,2,0.34,0.303,0.2985,0.49
2.23606797749979,2,0.34,0.303,0.3284,0.42
1.0,2,0.36,0.3333,0.2985,0.43
6.324555320336759,2,0.36,0.3333,0.2985,0.43
10.723805294763608,2,0.36,0.3333,0.3582,0.46
18.920887928424502,2,0.36,0.3333,0.3284,0.46
25.65151067676132,2,0.38,0.3939,0.3582,0.46
17.72004514666935,2,0.4,0.4091,0.4478,0.43
13.152946437965905,2,0.46,0.4545,0.4179,0.41
14.89966442575134,2,0.5,0.4848,0.3881,0.42
16.3707055437449,2,0.54,0.5152,0.3582,0.39
16.522711641858304,2,0.56,0.5303,0.3284,0.43
14.866068747318506,2,0.62,0.6212,0.3582,0.38
14.106735979665885,2,0.62,0.6212,0.2985,0.41
14.866068747318506,2,0.62,0.6212,0.0896,0.43
24.576411454889016,2,0.6,0.6061,0.2239,0.6
25.317977802344327,2,0.6,0.6061,0.2239,0.6
21.354156504062622,2,0.6,0.6212,0.194,0.56
19.026297590440446,2,0.6,0.6212,0.2985,0.56
16.15549442140351,2,0.58,0.5455,0.2537,0.6
13.114877048604,2,0.56,0.5303,0.1343,0.64
9.643650760992955,2,0.54,0.5152,0.1343,0.68
6.928203230275509,2,0.54,0.5152,0.194,0.68
5.744562646538029,2,0.56,0.5303,0.1343,0.6
2.449489742783178,2,0.6,0.6061,0.2985,0.28
2.23606797749979,2,0.58,0.5455,0.2537,0.28
3.0,2,0.52,0.5,0.2537,0.36
5.656854249492381,2,0.5,0.4848,0.2239,0.45
10.816653826391969,2,0.46,0.4545,0.2537,0.59
19.157244060668017,2,0.46,0.4545,0.3582,0.51
25.573423705088842,2,0.46,0.4545,0.4179,0.47
17.916472867168917,2,0.48,0.4697,0.4179,0.48
12.884098726725126,2,0.46,0.4545,0.4478,0.47
14.832396974191326,2,0.5,0.4848,0.4179,0.45
17.08800749063506,2,0.5,0.4848,0.4925,0.42
16.522711641858304,2,0.46,0.4545,0.3284,0.44
15.427248620541512,2,0.5,0.4848,0.3582,0.42
17.52141546793523,2,0.52,0.5,0.3582,0.39
19.697715603592208,2,0.52,0.5,0.3284,0.36
26.514147167125703,2,0.52,0.5,0.3881,0.38
26.095976701399778,2,0.5,0.4848,0.2985,0.39
21.633307652783937,2,0.48,0.4697,0.2836,0.39
18.303005217723125,2,0.46,0.4545,0.2985,0.38
14.966629547095765,2,0.44,0.4394,0.2836,0.44
12.328828005937952,2,0.42,0.4242,0.2836,0.44
9.695359714832659,2,0.42,0.4242,0.2985,0.47
7.681145747868608,2,0.4,0.4091,0.2985,0.47
5.196152422706632,2,0.38,0.3939,0.2836,0.5
2.6457513110645907,2,0.36,0.3333,0.2985,0.53
2.6457513110645907,2,0.34,0.3333,0.1343,0.61
1.4142135623730951,2,0.34,0.3485,0.0896,0.53
5.0990195135927845,2,0.32,0.3333,0.0896,0.61
9.273618495495704,2,0.32,0.3333,0.1343,0.57
17.0,2,0.32,0.3182,0.1642,0.57
24.351591323771842,2,0.32,0.3182,0.1642,0.66
17.916472867168917,2,0.34,0.3333,0.1642,0.57
13.674794331177344,2,0.36,0.3636,0.1045,0.57
14.177446878757825,2,0.36,0.3788,0.0,0.53
16.431676725154983,2,0.38,0.3939,0.0,0.54
15.556349186104045,2,0.4,0.4091,0.0,0.5
15.132745950421556,2,0.4,0.4091,0.0,0.54
16.73320053068151,2,0.42,0.4242,0.0,0.54
19.157244060668017,2,0.4,0.4091,0.2836,0.62
24.61706725018234,2,0.4,0.4091,0.2239,0.62
23.664319132398465,2,0.42,0.4242,0.194,0.54
19.87460691435179,2,0.4,0.4091,0.2239,0.62
14.45683229480096,2,0.4,0.4091,0.1642,0.62
14.832396974191326,2,0.38,0.3939,0.1343,0.66
12.36931687685298,2,0.36,0.3485,0.1642,0.71
11.090536506409418,2,0.36,0.3788,0.0,0.71
9.591663046625438,2,0.38,0.3939,0.194,0.82
9.055385138137417,2,0.4,0.4091,0.194,0.76
8.306623862918075,2,0.42,0.4242,0.2537,0.77
5.5677643628300215,2,0.4,0.4091,0.2537,0.82
2.8284271247461903,2,0.42,0.4242,0.4179,0.77
2.23606797749979,2,0.4,0.4091,0.2239,0.82
4.795831523312719,2,0.36,0.3485,0.1642,0.87
6.6332495807108,2,0.36,0.3485,0.1642,0.87
12.041594578792296,2,0.36,0.3485,0.194,0.87
14.933184523068078,2,0.4,0.4091,0.194,0.76
17.69180601295413,2,0.4,0.4091,0.1343,0.76
21.517434791350013,2,0.46,0.4545,0.1343,0.72
24.919871588754223,2,0.48,0.4697,0.0,0.67
25.25866188063018,2,0.54,0.5152,0.1343,0.6
23.473389188611005,2,0.5,0.4848,0.2537,0.63
24.596747752497688,2,0.52,0.5,0.2836,0.59
23.130067012440755,2,0.5,0.4848,0.2985,0.63
23.302360395462088,2,0.48,0.4697,0.4179,0.67
18.466185312619388,2,0.44,0.4394,0.4627,0.72
16.852299546352718,2,0.42,0.4242,0.4478,0.71
14.422205101855956,2,0.4,0.4091,0.3284,0.71
11.958260743101398,2,0.4,0.4091,0.3284,0.71
12.489995996796797,2,0.38,0.3939,0.2537,0.71
10.583005244258363,2,0.36,0.3333,0.2836,0.76
8.18535277187245,2,0.36,0.3333,0.2537,0.76
7.874007874011811,2,0.36,0.3485,0.1642,0.76
9.0,2,0.36,0.3485,0.1642,0.76
5.0,2,0.34,0.3333,0.1343,0.81
3.4641016151377544,2,0.34,0.3485,0.0896,0.81
4.242640687119285,2,0.34,0.3485,0.0896,0.81
9.848857801796104,2,0.36,0.3485,0.1343,0.76
9.16515138991168,2,0.36,0.3485,0.1343,0.71
11.180339887498949,2,0.36,0.3636,0.0896,0.76
16.583123951777,2,0.36,0.3485,0.1343,0.81
18.973665961010276,2,0.4,0.4091,0.1045,0.71
21.236760581595302,2,0.4,0.4091,0.194,0.71
21.095023109728988,2,0.42,0.4242,0.2239,0.67
21.540659228538015,2,0.44,0.4394,0.194,0.62
23.68543856465402,2,0.48,0.4697,0.2239,0.55
23.93741840717165,2,0.5,0.4848,0.2537,0.55
22.60530911091463,2,0.52,0.5,0.2537,0.52
23.558437978779494,2,0.52,0.5,0.2836,0.55
20.784609690826528,2,0.52,0.5,0.2985,0.52
18.601075237738275,2,0.52,0.5,0.2239,0.55
15.231546211727817,2,0.5,0.4848,0.2239,0.59
11.575836902790225,2,0.5,0.4848,0.1642,0.59
8.246211251235321,2,0.5,0.4848,0.1045,0.63
7.937253933193772,2,0.46,0.4545,0.0,0.72
4.123105625617661,2,0.44,0.4394,0.1045,0.82
2.23606797749979,2,0.42,0.4242,0.0896,0.88
2.23606797749979,2,0.44,0.4394,0.1343,0.94
2.0,2,0.4,0.4091,0.4925,0.76
4.898979485566356,2,0.4,0.4091,0.4925,0.76
10.488088481701515,2,0.36,0.3182,0.4627,0.71
17.4928556845359,2,0.34,0.303,0.3881,0.66
24.269322199023193,2,0.36,0.3333,0.3284,0.57
17.804493814764857,2,0.38,0.3939,0.3582,0.54
14.2828568570857,2,0.4,0.4091,0.5224,0.5
14.45683229480096,2,0.42,0.4242,0.4478,0.47
16.76305461424021,2,0.44,0.4394,0.4478,0.44
16.76305461424021,2,0.46,0.4545,0.2985,0.36
16.3707055437449,2,0.46,0.4545,0.4179,0.31
18.0,2,0.48,0.4697,0.4179,0.33
19.87460691435179,2,0.5,0.4848,0.3284,0.34
27.0,2,0.5,0.4848,0.2836,0.29
24.859605789312106,2,0.5,0.4848,0.2537,0.27
22.22611077089287,2,0.5,0.4848,0.2537,0.27
18.138357147217054,2,0.46,0.4545,0.1642,0.31
15.427248620541512,2,0.46,0.4545,0.1343,0.28
11.090536506409418,2,0.42,0.4242,0.194,0.44
8.12403840463596,2,0.44,0.4394,0.1642,0.35
5.744562646538029,2,0.4,0.4091,0.1343,0.43
3.3166247903554,2,0.38,0.3939,0.2239,0.46
2.23606797749979,2,0.36,0.3485,0.1642,0.53
1.7320508075688772,2,0.38,0.3939,0.0,0.46
1.0,2,0.32,0.3333,0.0896,0.66
5.196152422706632,2,0.32,0.3333,0.0896,0.66
10.0,2,0.3,0.3182,0.0896,0.61
18.466185312619388,2,0.32,0.3333,0.0896,0.66
24.576411454889016,2,0.34,0.3636,0.0,0.57
20.199009876724155,2,0.42,0.4242,0.0896,0.38
14.798648586948742,2,0.44,0.4394,0.0,0.33
16.06237840420901,2,0.48,0.4697,0.0,0.23
18.193405398660254,2,0.52,0.5,0.0,0.25
18.57417562100671,2,0.56,0.5303,0.2537,0.19
17.635192088548397,2,0.56,0.5303,0.2239,0.21
17.776388834631177,2,0.6,0.5909,0.194,0.2
22.02271554554524,2,0.62,0.6061,0.1642,0.21
27.51363298439521,2,0.62,0.6061,0.194,0.17
28.284271247461902,2,0.6,0.6061,0.1642,0.26
23.62202362203543,2,0.56,0.5303,0.1045,0.26
19.467922333931785,2,0.56,0.5303,0.1343,0.24
15.588457268119896,2,0.54,0.5152,0.0,0.45
12.569805089976535,2,0.5,0.4848,0.0,0.51
8.888194417315589,2,0.5,0.4848,0.0,0.59
6.4031242374328485,2,0.48,0.4697,0.0,0.48
3.3166247903554,2,0.46,0.4545,0.0,0.59
2.23606797749979,2,0.46,0.4545,0.0,0.51
1.7320508075688772,2,0.44,0.4394,0.0896,0.58
1.0,2,0.42,0.4242,0.0896,0.67
5.196152422706632,2,0.42,0.4242,0.0896,0.67
11.224972160321824,2,0.42,0.4242,0.0,0.58
19.131126469708992,2,0.44,0.4394,0.0,0.62
26.153393661244042,2,0.44,0.4394,0.1045,0.72
19.05255888325765,2,0.48,0.4697,0.1343,0.55
12.922847983320086,2,0.54,0.5152,0.1343,0.45
14.594519519326424,2,0.6,0.6212,0.3582,0.43
16.822603841260722,2,0.6,0.6212,0.4179,0.46
15.84297951775486,2,0.6,0.6212,0.2537,0.46
16.06237840420901,2,0.62,0.6212,0.194,0.46
16.3707055437449,2,0.64,0.6212,0.2836,0.44
19.748417658131498,2,0.64,0.6212,0.2836,0.44
27.27636339397171,2,0.66,0.6212,0.2985,0.41
27.54995462791182,2,0.66,0.6212,0.2537,0.41
22.22611077089287,2,0.66,0.6212,0.2239,0.39
19.28730152198591,2,0.64,0.6212,0.2239,0.27
17.26267650163207,2,0.6,0.6061,0.3284,0.23
13.45362404707371,2,0.56,0.5303,0.1642,0.22
11.445523142259598,2,0.52,0.5,0.4179,0.23
6.708203932499369,2,0.52,0.5,0.4179,0.23
3.605551275463989,2,0.48,0.4697,0.3284,0.27
4.242640687119285,2,0.46,0.4545,0.4478,0.33
2.23606797749979,2,0.42,0.4242,0.2985,0.41
1.0,2,0.38,0.3939,0.2836,0.43
5.385164807134504,2,0.38,0.3939,0.2836,0.43
11.224972160321824,2,0.36,0.3333,0.3284,0.46
18.81488772222678,2,0.34,0.3333,0.194,0.49
25.25866188063018,2,0.36,0.3485,0.2239,0.46
18.734993995195193,2,0.4,0.4091,0.2537,0.37
15.684387141358123,2,0.42,0.4242,0.2836,0.35
16.3707055437449,2,0.42,0.4242,0.2239,0.38
16.61324772583615,2,0.44,0.4394,0.0,0.33
17.05872210923198,2,0.46,0.4545,0.0,0.31
16.941074346097416,2,0.46,0.4545,0.1642,0.33
16.401219466856727,2,0.5,0.4848,0.1045,0.31
20.049937655763422,2,0.5,0.4848,0.194,0.31
28.6705423736629,2,0.5,0.4848,0.1642,0.31
26.419689627245813,2,0.5,0.4848,0.1045,0.31
22.06807649071391,2,0.48,0.4697,0.2537,0.31
17.663521732655695,2,0.44,0.4394,0.194,0.41
15.297058540778355,2,0.42,0.4242,0.194,0.47
12.206555615733702,2,0.4,0.4091,0.194,0.47
11.661903789690601,2,0.4,0.4091,0.1343,0.5
7.810249675906654,2,0.4,0.4091,0.0,0.43
6.164414002968976,2,0.36,0.3485,0.1343,0.62
3.3166247903554,2,0.36,0.3333,0.3881,0.5
2.8284271247461903,2,0.34,0.303,0.3284,0.53
2.23606797749979,2,0.34,0.3182,0.2537,0.49
4.795831523312719,2,0.32,0.303,0.3284,0.53
8.94427190999916,2,0.3,0.2727,0.3881,0.49
15.684387141358123,2,0.3,0.2879,0.2836,0.49
22.538855339169288,2,0.3,0.2727,0.3284,0.49
19.390719429665317,2,0.34,0.303,0.3284,0.42
15.427248620541512,2,0.36,0.3333,0.3284,0.4
17.05872210923198,2,0.4,0.4091,0.2985,0.37
18.35755975068582,2,0.42,0.4242,0.2985,0.35
20.273134932713294,2,0.44,0.4394,0.3284,0.33
22.135943621178654,2,0.48,0.4697,0.3881,0.29
23.173260452512935,2,0.5,0.4848,0.2836,0.27
23.15167380558045,2,0.5,0.4848,0.4179,0.22
25.592967784139454,2,0.52,0.5,0.4179,0.23
22.0,2,0.5,0.4848,0.4627,0.22
20.29778313018444,2,0.48,0.4697,0.2985,0.23
15.874507866387544,2,0.46,0.4545,0.2836,0.24
13.784048752090222,2,0.44,0.4394,0.1343,0.26
12.569805089976535,2,0.4,0.4091,0.2239,0.35
10.63014581273465,2,0.42,0.4242,0.2836,0.3
9.695359714832659,2,0.42,0.4242,0.2985,0.26
8.306623862918075,2,0.4,0.4091,0.2537,0.28
6.0,2,0.36,0.3333,0.3582,0.29
5.291502622129181,2,0.36,0.3333,0.2537,0.32
2.6457513110645907,2,0.32,0.3182,0.1642,0.36
1.4142135623730951,2,0.32,0.3182,0.1642,0.33
4.358898943540674,2,0.32,0.3182,0.194,0.36
7.3484692283495345,2,0.32,0.303,0.2836,0.33
11.090536506409418,2,0.34,0.3182,0.2537,0.34
16.61324772583615,2,0.4,0.4091,0.2537,0.3
19.05255888325765,2,0.42,0.4242,0.2537,0.28
22.24859546128699,2,0.44,0.4394,0.2985,0.24
24.289915602982237,2,0.46,0.4545,0.3881,0.23
25.357444666211933,2,0.5,0.4848,0.194,0.22
24.041630560342615,2,0.5,0.4848,0.2985,0.22
25.019992006393608,2,0.52,0.5,0.4179,0.19
24.79919353527449,2,0.54,0.5152,0.3881,0.19
23.811761799581316,2,0.54,0.5152,0.4179,0.19
22.737634001804146,2,0.54,0.5152,0.2985,0.18
20.322401432901575,2,0.54,0.5152,0.3284,0.16
14.422205101855956,2,0.5,0.4848,0.2239,0.2
15.297058540778355,2,0.5,0.4848,0.194,0.2
13.490737563232042,2,0.48,0.4697,0.194,0.2
10.862780491200215,2,0.46,0.4545,0.2239,0.23
9.219544457292887,2,0.44,0.4394,0.2239,0.24
8.0,2,0.44,0.4394,0.2239,0.24
5.656854249492381,2,0.44,0.4394,0.2239,0.24
5.0990195135927845,2,0.42,0.4242,0.1343,0.26
2.6457513110645907,2,0.4,0.4091,0.0,0.4
3.4641016151377544,2,0.38,0.3939,0.0,0.46
5.291502622129181,2,0.36,0.3788,0.0,0.37
6.082762530298219,2,0.38,0.3939,0.1642,0.27
9.16515138991168,2,0.4,0.4091,0.194,0.3
13.379088160259652,2,0.44,0.4394,0.2239,0.26
17.291616465790582,2,0.5,0.4848,0.2239,0.25
20.09975124224178,2,0.5,0.4848,0.2836,0.25
21.37755832643195,2,0.54,0.5152,0.2537,0.24
21.97726097583591,2,0.58,0.5455,0.1642,0.23
22.427661492005804,2,0.6,0.5909,0.4478,0.18
22.045407685048602,2,0.62,0.6061,0.3582,0.17
21.817424229271428,2,0.64,0.6061,0.3284,0.19
20.273134932713294,2,0.62,0.6061,0.2985,0.22
17.60681686165901,2,0.62,0.6061,0.3284,0.25
16.61324772583615,2,0.6,0.6061,0.3881,0.23
14.52583904633395,2,0.56,0.5303,0.4179,0.28
11.40175425099138,2,0.52,0.5,0.2239,0.34
10.862780491200215,2,0.5,0.4848,0.2239,0.36
7.14142842854285,2,0.5,0.4848,0.2537,0.39
6.082762530298219,2,0.48,0.4697,0.2836,0.39
4.0,2,0.46,0.4545,0.1343,0.41
2.449489742783178,2,0.46,0.4545,0.194,0.31
1.7320508075688772,2,0.44,0.4394,0.1642,0.3
2.23606797749979,2,0.44,0.4394,0.194,0.24
5.656854249492381,2,0.44,0.4394,0.194,0.24
10.535653752852738,2,0.42,0.4242,0.2239,0.26
18.193405398660254,2,0.42,0.4242,0.194,0.28
24.839484696748443,2,0.44,0.4394,0.194,0.3
16.911534525287763,2,0.46,0.4545,0.3582,0.31
13.341664064126334,2,0.5,0.4848,0.4925,0.27
14.933184523068078,2,0.52,0.5,0.4179,0.27
16.73320053068151,2,0.54,0.5152,0.7164,0.28
16.76305461424021,2,0.54,0.5152,0.5821,0.28
14.7648230602334,2,0.56,0.5303,0.5522,0.28
15.968719422671311,2,0.58,0.5455,0.5522,0.28
19.77371993328519,2,0.56,0.5303,0.4179,0.3
25.13961017995307,2,0.54,0.5152,0.4179,0.32
25.41653005427767,2,0.54,0.5152,0.2985,0.34
20.518284528683193,2,0.52,0.5,0.3582,0.34
16.61324772583615,2,0.5,0.4848,0.4478,0.36
12.84523257866513,2,0.48,0.4697,0.4179,0.41
10.392304845413264,2,0.46,0.4545,0.4925,0.41
8.18535277187245,2,0.44,0.4394,0.2985,0.44
5.0990195135927845,2,0.44,0.4394,0.2836,0.47
3.0,2,0.42,0.4242,0.2239,0.5
1.4142135623730951,2,0.36,0.3485,0.1343,0.71
1.4142135623730951,2,0.36,0.3485,0.1343,0.71
1.4142135623730951,2,0.34,0.3333,0.1343,0.71
4.898979485566356,2,0.34,0.3333,0.1343,0.71
10.14889156509222,2,0.34,0.3485,0.1045,0.71
19.595917942265423,2,0.34,0.3485,0.1045,0.71
26.30589287593181,2,0.38,0.3939,0.1343,0.62
17.86057109949175,2,0.42,0.4242,0.194,0.67
13.45362404707371,2,0.46,0.4545,0.1642,0.47
15.459624833740307,2,0.5,0.4848,0.0,0.36
16.09347693943108,2,0.54,0.5152,0.2836,0.22
16.822603841260722,2,0.52,0.5,0.1642,0.23
14.966629547095765,2,0.54,0.5152,0.194,0.24
14.247806848775006,2,0.56,0.5303,0.2985,0.21
19.026297590440446,2,0.58,0.5455,0.2537,0.21
27.27636339397171,2,0.56,0.5303,0.5224,0.21
26.5329983228432,2,0.54,0.5152,0.4179,0.22
21.88606862823929,2,0.52,0.5,0.3582,0.2
16.792855623746664,2,0.46,0.4545,0.3881,0.28
14.352700094407323,2,0.44,0.4394,0.4478,0.3
11.269427669584644,2,0.4,0.4091,0.4925,0.37
7.874007874011811,2,0.36,0.3333,0.4179,0.4
5.477225575051661,2,0.34,0.303,0.4179,0.36
3.4641016151377544,2,0.34,0.3182,0.2836,0.39
1.4142135623730951,2,0.32,0.303,0.2836,0.45
