cnt,season,temp,atemp,windspeed,hum
17.549928774784245,3,0.66,0.6212,0.4478,0.34
17.4928556845359,3,0.7,0.6364,0.4627,0.3
16.34013463836819,3,0.7,0.6364,0.4627,0.3
17.804493814764857,3,0.72,0.6515,0.4627,0.28
20.396078054371138,3,0.72,0.6364,0.4925,0.26
30.0,3,0.72,0.6515,0.4179,0.28
28.705400188814647,3,0.72,0.6515,0.3582,0.28
24.73863375370596,3,0.72,0.6515,0.2239,0.28
22.47220505424423,3,0.7,0.6364,0.2836,0.3
18.110770276274835,3,0.68,0.6364,0.194,0.34
15.652475842498529,3,0.66,0.6212,0.2537,0.34
11.445523142259598,3,0.62,0.6212,0.1343,0.41
7.3484692283495345,3,0.62,0.6212,0.194,0.41
4.795831523312719,3,0.6,0.6212,0.1642,0.43
3.7416573867739413,3,0.56,0.5303,0.1343,0.49
2.8284271247461903,3,0.58,0.5455,0.0896,0.46
3.3166247903554,3,0.6,0.6212,0.2537,0.4
6.0,3,0.6,0.6212,0.2836,0.43
14.142135623730951,3,0.58,0.5455,0.2836,0.46
22.956480566497994,3,0.6,0.6212,0.3582,0.43
26.210684844162312,3,0.62,0.6212,0.3284,0.43
16.792855623746664,3,0.66,0.6212,0.3582,0.41
13.114877048604,3,0.7,0.6364,0.2537,0.37
14.45683229480096,3,0.74,0.6515,0.3284,0.3
17.944358444926362,3,0.76,0.6667,0.2985,0.29
17.916472867168917,3,0.8,0.697,0.3284,0.27
16.431676725154983,3,0.8,0.6818,0.3582,0.24
15.7797338380595,3,0.8,0.697,0.4627,0.26
19.79898987322333,3,0.82,0.697,0.4478,0.24
29.03446228191595,3,0.82,0.697,0.3881,0.24
28.35489375751565,3,0.8,0.697,0.3284,0.27
25.357444666211933,3,0.78,0.6818,0.3284,0.29
21.095023109728988,3,0.76,0.6667,0.194,0.31
19.157244060668017,3,0.74,0.6515,0.1343,0.35
17.233687939614086,3,0.72,0.6515,0.0896,0.39
12.609520212918492,3,0.68,0.6364,0.1343,0.47
7.3484692283495345,3,0.66,0.6212,0.1045,0.5
5.0,3,0.66,0.6212,0.0,0.54
3.605551275463989,3,0.66,0.6212,0.0896,0.5
2.6457513110645907,3,0.66,0.6212,0.0896,0.5
3.3166247903554,3,0.62,0.6061,0.1045,0.61
6.855654600401044,3,0.62,0.6212,0.0896,0.57
13.892443989449804,3,0.62,0.6212,0.0896,0.57
22.538855339169288,3,0.62,0.6061,0.1045,0.61
24.839484696748443,3,0.66,0.6212,0.1343,0.5
18.734993995195193,3,0.7,0.6515,0.1642,0.54
13.564659966250536,3,0.74,0.6667,0.194,0.48
14.52583904633395,3,0.8,0.697,0.194,0.31
16.61324772583615,3,0.84,0.7121,0.2836,0.26
15.362291495737216,3,0.86,0.7424,0.2239,0.26
15.937377450509228,3,0.86,0.7273,0.3284,0.25
14.798648586948742,3,0.86,0.7273,0.3284,0.25
19.672315572906,3,0.88,0.7424,0.194,0.23
26.551836094703507,3,0.88,0.7424,0.194,0.22
26.40075756488817,3,0.86,0.7273,0.2239,0.25
23.895606290697042,3,0.84,0.7273,0.2985,0.3
21.6794833886788,3,0.82,0.7273,0.194,0.34
19.949937343260004,3,0.76,0.697,0.194,0.55
16.55294535724685,3,0.76,0.697,0.1642,0.52
13.076696830622021,3,0.74,0.6667,0.1343,0.48
10.677078252031311,3,0.74,0.6667,0.1343,0.48
6.48074069840786,3,0.74,0.6667,0.1642,0.51
4.242640687119285,3,0.72,0.6667,0.194,0.58
2.8284271247461903,3,0.72,0.6667,0.194,0.58
3.1622776601683795,3,0.7,0.6515,0.1642,0.65
6.708203932499369,3,0.7,0.6515,0.1045,0.61
12.767145334803704,3,0.7,0.6515,0.1642,0.61
19.493588689617926,3,0.7,0.6515,0.1045,0.61
24.979991993593593,3,0.74,0.6818,0.1045,0.55
17.320508075688775,3,0.76,0.697,0.1642,0.55
13.076696830622021,3,0.9,0.8333,0.2985,0.39
13.711309200802088,3,0.9,0.8485,0.2836,0.42
15.033296378372908,3,0.92,0.8788,0.2537,0.4
15.459624833740307,3,0.94,0.8788,0.194,0.38
15.264337522473747,3,0.96,0.9091,0.2239,0.36
15.165750888103101,3,0.96,0.9091,0.0,0.36
18.734993995195193,3,0.96,0.9091,0.0,0.36
23.2163735324878,3,0.98,0.9242,0.194,0.34
21.540659228538015,3,0.96,0.8636,0.0,0.31
19.05255888325765,3,0.9,0.8788,0.194,0.47
17.549928774784245,3,0.92,0.8939,0.2537,0.42
15.362291495737216,3,0.86,0.8333,0.194,0.53
12.767145334803704,3,0.82,0.8333,0.194,0.63
6.928203230275509,3,0.82,0.8333,0.194,0.63
8.306623862918075,3,0.64,0.5758,0.1642,0.89
7.615773105863909,3,0.64,0.5758,0.2239,0.89
7.810249675906654,3,0.64,0.5758,0.0,0.89
4.795831523312719,3,0.64,0.5758,0.0,0.89
4.242640687119285,3,0.62,0.5455,0.0,0.94
3.1622776601683795,3,0.64,0.5758,0.1642,0.89
6.48074069840786,3,0.64,0.5758,0.1642,0.89
9.591663046625438,3,0.64,0.5758,0.1642,0.89
13.92838827718412,3,0.64,0.5758,0.1642,0.89
16.583123951777,3,0.64,0.5758,0.1642,0.89
20.09975124224178,3,0.88,0.7727,0.2537,0.3
21.2602916254693,3,0.88,0.7727,0.2537,0.3
21.702534414210707,3,0.88,0.7727,0.2537,0.3
20.688160865577203,3,0.88,0.7727,0.2537,0.3
20.223748416156685,3,0.88,0.7727,0.2537,0.3
20.09975124224178,3,0.88,0.7727,0.2537,0.3
19.313207915827967,3,0.9,0.7879,0.1642,0.29
19.026297590440446,3,0.88,0.7727,0.1343,0.32
18.411952639521967,3,0.88,0.7879,0.0,0.35
19.339079605813716,3,0.84,0.7576,0.2537,0.44
17.08800749063506,3,0.82,0.7727,0.1642,0.52
14.594519519326424,3,0.82,0.7727,0.1642,0.52
13.114877048604,3,0.78,0.7424,0.1642,0.62
12.328828005937952,3,0.78,0.7424,0.0896,0.62
12.206555615733702,3,0.76,0.7273,0.0,0.66
9.643650760992955,3,0.74,0.697,0.1343,0.7
9.486832980505138,3,0.72,0.697,0.0896,0.74
5.744562646538029,3,0.72,0.7121,0.1343,0.84
2.0,3,0.7,0.6667,0.194,0.79
3.1622776601683795,3,0.68,0.6364,0.1045,0.79
5.196152422706632,3,0.7,0.6667,0.0896,0.79
7.0710678118654755,3,0.74,0.697,0.0,0.7
11.916375287812984,3,0.78,0.7424,0.1045,0.62
14.798648586948742,3,0.82,0.7879,0.0,0.56
19.131126469708992,3,0.86,0.7879,0.2985,0.44
19.4164878389476,3,0.88,0.803,0.2239,0.39
20.808652046684813,3,0.9,0.8182,0.2239,0.37
20.493901531919196,3,0.92,0.8333,0.2537,0.33
21.071307505705477,3,0.92,0.8333,0.2537,0.33
18.57417562100671,3,0.9,0.8182,0.2836,0.37
17.69180601295413,3,0.92,0.8333,0.2985,0.33
20.322401432901575,3,0.92,0.803,0.2985,0.26
19.235384061671343,3,0.88,0.7727,0.3582,0.32
19.544820285692065,3,0.84,0.7424,0.1343,0.39
18.2208671582886,3,0.84,0.7424,0.1343,0.39
16.06237840420901,3,0.84,0.7424,0.1343,0.39
12.288205727444508,3,0.82,0.7424,0.1343,0.43
10.488088481701515,3,0.78,0.7121,0.1642,0.52
6.557438524302,3,0.76,0.7121,0.2239,0.58
4.123105625617661,3,0.76,0.7121,0.194,0.58
3.872983346207417,3,0.74,0.6667,0.2537,0.51
2.23606797749979,3,0.72,0.6667,0.4179,0.54
3.4641016151377544,3,0.72,0.6667,0.2985,0.54
6.324555320336759,3,0.72,0.6667,0.0,0.51
11.661903789690601,3,0.7,0.6515,0.1045,0.58
19.949937343260004,3,0.74,0.6667,0.1045,0.51
23.83275057562597,3,0.76,0.697,0.194,0.52
17.175564037317667,3,0.78,0.697,0.2537,0.46
13.19090595827292,3,0.8,0.7273,0.2537,0.43
14.177446878757825,3,0.84,0.7273,0.2985,0.28
16.0312195418814,3,0.84,0.7273,0.194,0.32
15.362291495737216,3,0.86,0.7576,0.2239,0.34
15.165750888103101,3,0.86,0.7576,0.2239,0.34
15.297058540778355,3,0.84,0.7424,0.194,0.36
19.1049731745428,3,0.84,0.7424,0.2836,0.36
27.331300737432898,3,0.84,0.7273,0.1343,0.32
27.018512172212592,3,0.84,0.7273,0.1642,0.32
24.1039415863879,3,0.78,0.697,0.1343,0.43
19.87460691435179,3,0.78,0.697,0.1343,0.43
16.06237840420901,3,0.76,0.6818,0.1343,0.45
13.711309200802088,3,0.74,0.6667,0.1642,0.51
10.099504938362077,3,0.74,0.6667,0.1045,0.51
7.280109889280518,3,0.72,0.6667,0.0,0.54
3.7416573867739413,3,0.72,0.6667,0.0,0.58
3.1622776601683795,3,0.72,0.6667,0.0,0.58
1.4142135623730951,3,0.7,0.6515,0.1343,0.65
2.449489742783178,3,0.68,0.6364,0.1045,0.65
5.916079783099616,3,0.7,0.6515,0.0,0.61
12.409673645990857,3,0.7,0.6515,0.1343,0.65
21.97726097583591,3,0.74,0.6818,0.0,0.58
25.41653005427767,3,0.74,0.6818,0.0896,0.62
16.492422502470642,3,0.8,0.7424,0.1642,0.49
14.45683229480096,3,0.82,0.7424,0.2239,0.43
14.730919862656235,3,0.86,0.7576,0.194,0.34
16.492422502470642,3,0.88,0.7576,0.194,0.28
16.822603841260722,3,0.9,0.7727,0.1343,0.25
17.60681686165901,3,0.9,0.7727,0.194,0.25
20.024984394500787,3,0.9,0.7727,0.0,0.24
22.956480566497994,3,0.9,0.7727,0.194,0.24
26.870057685088806,3,0.86,0.7424,0.1642,0.3
25.03996805109783,3,0.86,0.7424,0.0,0.3
22.293496809607955,3,0.84,0.7424,0.1343,0.36
19.390719429665317,3,0.76,0.697,0.4925,0.55
14.0,3,0.7,0.6515,0.2836,0.7
13.30413469565007,3,0.68,0.6364,0.194,0.79
13.076696830622021,3,0.66,0.6061,0.0,0.83
12.609520212918492,3,0.68,0.6364,0.0896,0.79
11.090536506409418,3,0.68,0.6364,0.0,0.74
9.643650760992955,3,0.66,0.6061,0.1343,0.83
5.656854249492381,3,0.68,0.6364,0.194,0.74
4.0,3,0.68,0.6364,0.2537,0.69
4.358898943540674,3,0.66,0.6212,0.0,0.69
5.656854249492381,3,0.66,0.6212,0.0,0.69
8.48528137423857,3,0.68,0.6364,0.0,0.65
12.36931687685298,3,0.7,0.6515,0.1045,0.61
17.11724276862369,3,0.76,0.697,0.0,0.52
21.142374511865974,3,0.8,0.7273,0.0,0.46
22.02271554554524,3,0.82,0.7576,0.1343,0.46
22.22611077089287,3,0.86,0.7879,0.2239,0.41
22.338307903688676,3,0.9,0.8182,0.0,0.35
23.388031127053,3,0.9,0.8182,0.1642,0.37
21.307275752662516,3,0.92,0.8485,0.2985,0.35
19.72308292331602,3,0.92,0.8485,0.2537,0.35
20.346989949375804,3,0.92,0.8485,0.2985,0.35
20.73644135332772,3,0.9,0.8485,0.194,0.42
20.784609690826528,3,0.86,0.803,0.2239,0.47
23.473389188611005,3,0.86,0.803,0.2239,0.47
24.166091947189145,3,0.84,0.803,0.1343,0.53
22.40535650240808,3,0.82,0.7879,0.2239,0.56
13.527749258468683,3,0.78,0.697,0.0896,0.43
9.38083151964686,3,0.74,0.6667,0.1045,0.51
5.477225575051661,3,0.74,0.6667,0.2836,0.51
4.242640687119285,3,0.74,0.6667,0.0,0.51
2.6457513110645907,3,0.72,0.6667,0.194,0.54
2.6457513110645907,3,0.72,0.6667,0.0,0.58
5.385164807134504,3,0.72,0.6818,0.0,0.62
11.532562594670797,3,0.72,0.6667,0.0,0.58
18.520259177452136,3,0.76,0.697,0.0,0.55
23.45207879911715,3,0.8,0.7424,0.1343,0.49
17.11724276862369,3,0.84,0.7879,0.2985,0.49
13.638181696985855,3,0.86,0.7879,0.3582,0.44
15.620499351813308,3,0.9,0.8182,0.2985,0.35
16.61324772583615,3,0.9,0.8182,0.3582,0.35
17.60681686165901,3,0.92,0.8333,0.2239,0.33
15.524174696260024,3,0.92,0.8333,0.3284,0.33
15.937377450509228,3,0.92,0.8333,0.3582,0.33
20.808652046684813,3,0.92,0.8333,0.2537,0.33
26.248809496813376,3,0.92,0.8485,0.1642,0.35
24.63736998950984,3,0.9,0.8333,0.3284,0.39
22.427661492005804,3,0.88,0.803,0.2537,0.39
17.916472867168917,3,0.86,0.7879,0.2239,0.41
17.97220075561143,3,0.84,0.7727,0.194,0.47
15.0,3,0.82,0.803,0.1343,0.59
11.445523142259598,3,0.8,0.7576,0.1642,0.55
10.099504938362077,3,0.78,0.7424,0.1343,0.62
5.385164807134504,3,0.78,0.7273,0.2239,0.55
4.123105625617661,3,0.76,0.7121,0.1343,0.62
2.6457513110645907,3,0.74,0.697,0.194,0.7
2.449489742783178,3,0.74,0.697,0.2239,0.66
5.916079783099616,3,0.74,0.697,0.194,0.66
11.445523142259598,3,0.74,0.697,0.194,0.66
18.788294228055936,3,0.78,0.697,0.1343,0.46
24.186773244895647,3,0.8,0.7121,0.1642,0.41
17.435595774162696,3,0.82,0.7273,0.1343,0.36
14.491376746189438,3,0.86,0.7424,0.0,0.3
15.264337522473747,3,0.84,0.7273,0.0896,0.32
18.193405398660254,3,0.88,0.7576,0.1045,0.28
17.11724276862369,3,0.9,0.7879,0.1045,0.27
16.583123951777,3,0.9,0.803,0.1642,0.31
16.881943016134134,3,0.92,0.8182,0.194,0.29
19.209372712298546,3,0.92,0.8182,0.1045,0.29
24.0,3,0.92,0.8182,0.0,0.29
23.664319132398465,3,0.9,0.803,0.2537,0.33
20.445048300260872,3,0.88,0.7879,0.2239,0.35
18.33030277982336,3,0.86,0.7727,0.1045,0.39
17.320508075688775,3,0.82,0.7727,0.1343,0.52
16.97056274847714,3,0.8,0.7576,0.194,0.55
12.806248474865697,3,0.8,0.7879,0.1045,0.63
12.24744871391589,3,0.78,0.7576,0.1343,0.66
8.426149773176359,3,0.76,0.7273,0.1642,0.7
7.615773105863909,3,0.76,0.7424,0.1642,0.72
5.5677643628300215,3,0.74,0.7121,0.1343,0.74
4.0,3,0.74,0.7121,0.1642,0.74
3.7416573867739413,3,0.74,0.7121,0.194,0.74
5.5677643628300215,3,0.74,0.7121,0.1045,0.74
8.426149773176359,3,0.78,0.7576,0.1045,0.66
12.328828005937952,3,0.82,0.8333,0.194,0.63
16.0,3,0.84,0.8333,0.1642,0.59
18.027756377319946,3,0.92,0.8636,0.2239,0.37
19.157244060668017,3,0.94,0.8788,0.194,0.38
18.49324200890693,3,0.96,0.8636,0.3582,0.31
18.973665961010276,3,0.96,0.8636,0.2537,0.31
17.549928774784245,3,0.96,0.8636,0.1343,0.3
17.4928556845359,3,0.96,0.8485,0.0,0.26
17.146428199482248,3,1.0,0.8636,0.1642,0.19
16.703293088490067,3,0.96,0.8485,0.1343,0.26
16.64331697709324,3,0.94,0.8333,0.0896,0.29
16.941074346097416,3,0.92,0.8333,0.1343,0.33
16.61324772583615,3,0.9,0.8182,0.1642,0.37
14.177446878757825,3,0.88,0.7879,0.194,0.37
14.832396974191326,3,0.84,0.8333,0.194,0.59
12.165525060596439,3,0.84,0.8182,0.1642,0.56
12.12435565298214,3,0.82,0.7879,0.1343,0.56
11.135528725660043,3,0.82,0.7879,0.1045,0.56
8.366600265340756,3,0.82,0.7727,0.1045,0.52
5.916079783099616,3,0.8,0.7727,0.1045,0.59
3.605551275463989,3,0.78,0.7576,0.1045,0.66
2.449489742783178,3,0.78,0.7424,0.0,0.62
4.58257569495584,3,0.78,0.7727,0.1343,0.7
7.211102550927978,3,0.8,0.803,0.0,0.66
11.40175425099138,3,0.84,0.803,0.1343,0.53
15.556349186104045,3,0.86,0.8182,0.1045,0.5
17.86057109949175,3,0.9,0.8636,0.0,0.45
19.72308292331602,3,0.92,0.8939,0.2985,0.42
19.390719429665317,3,0.92,0.8939,0.194,0.42
18.35755975068582,3,0.94,0.8788,0.2537,0.38
17.663521732655695,3,0.96,0.9091,0.1642,0.36
17.26267650163207,3,0.92,0.8939,0.2836,0.42
17.05872210923198,3,0.8,0.803,0.2239,0.66
16.431676725154983,3,0.78,0.7424,0.0,0.59
15.905973720586866,3,0.78,0.7424,0.1045,0.62
15.811388300841896,3,0.78,0.7424,0.1642,0.62
16.881943016134134,3,0.76,0.7273,0.0896,0.7
14.38749456993816,3,0.76,0.7273,0.1343,0.7
11.045361017187261,3,0.74,0.697,0.0896,0.7
11.090536506409418,3,0.68,0.6364,0.0896,0.83
6.244997998398398,3,0.68,0.6364,0.0896,0.89
4.242640687119285,3,0.7,0.6667,0.1045,0.89
2.23606797749979,3,0.7,0.6667,0.194,0.89
2.23606797749979,3,0.7,0.6667,0.194,0.89
1.4142135623730951,3,0.66,0.5909,0.3881,0.89
5.291502622129181,3,0.66,0.6061,0.2239,0.83
9.591663046625438,3,0.64,0.5758,0.2537,0.89
15.165750888103101,3,0.66,0.6061,0.2239,0.83
21.330729007701542,3,0.66,0.6061,0.1642,0.83
19.05255888325765,3,0.66,0.6061,0.1642,0.83
13.228756555322953,3,0.66,0.6061,0.194,0.83
14.696938456699069,3,0.72,0.6818,0.1343,0.62
16.30950643030009,3,0.74,0.6818,0.1343,0.58
15.968719422671311,3,0.76,0.697,0.2537,0.55
15.556349186104045,3,0.74,0.6818,0.2537,0.55
16.73320053068151,3,0.76,0.6818,0.2239,0.45
20.322401432901575,3,0.78,0.697,0.2836,0.4
29.13760456866693,3,0.78,0.697,0.1642,0.4
29.5296461204668,3,0.76,0.6818,0.1343,0.48
25.11971337416094,3,0.74,0.6818,0.1642,0.55
21.142374511865974,3,0.74,0.6818,0.1045,0.55
18.193405398660254,3,0.74,0.6818,0.0896,0.55
14.966629547095765,3,0.72,0.6667,0.1045,0.58
11.445523142259598,3,0.7,0.6515,0.1045,0.65
8.306623862918075,3,0.7,0.6515,0.0896,0.7
3.872983346207417,3,0.7,0.6667,0.1343,0.74
4.0,3,0.7,0.6667,0.1343,0.74
1.7320508075688772,3,0.68,0.6364,0.0,0.79
2.0,3,0.68,0.6364,0.1343,0.79
6.48074069840786,3,0.66,0.6061,0.1343,0.83
13.674794331177344,3,0.68,0.6364,0.1045,0.79
22.80350850198276,3,0.7,0.6667,0.1045,0.74
25.475478405713993,3,0.72,0.697,0.1343,0.74
18.193405398660254,3,0.74,0.697,0.1343,0.66
13.784048752090222,3,0.76,0.7121,0.194,0.62
15.7797338380595,3,0.8,0.7273,0.194,0.46
16.492422502470642,3,0.8,0.7121,0.1343,0.41
16.73320053068151,3,0.82,0.7273,0.194,0.38
15.556349186104045,3,0.82,0.7273,0.1642,0.38
16.278820596099706,3,0.8,0.7121,0.2239,0.41
20.85665361461421,3,0.8,0.7273,0.2239,0.43
29.5296461204668,3,0.78,0.7121,0.194,0.49
28.61817604250837,3,0.7,0.6667,0.2239,0.74
20.346989949375804,3,0.7,0.6667,0.2239,0.74
9.16515138991168,3,0.64,0.5758,0.2239,0.83
9.486832980505138,3,0.64,0.5758,0.1045,0.89
11.789826122551595,3,0.64,0.5758,0.1343,0.83
10.14889156509222,3,0.64,0.5758,0.1045,0.89
6.6332495807108,3,0.66,0.6061,0.1343,0.83
3.7416573867739413,3,0.64,0.5758,0.0,0.89
2.23606797749979,3,0.64,0.5758,0.0,0.89
2.23606797749979,3,0.64,0.5758,0.1343,0.89
2.6457513110645907,3,0.64,0.5758,0.1343,0.89
6.4031242374328485,3,0.64,0.5758,0.0,0.89
13.601470508735444,3,0.64,0.5758,0.1343,0.89
22.293496809607955,3,0.66,0.6061,0.1045,0.83
25.96150997149434,3,0.68,0.6364,0.1642,0.79
18.110770276274835,3,0.7,0.6667,0.1343,0.74
13.96424004376894,3,0.72,0.6818,0.1343,0.62
15.132745950421556,3,0.76,0.7121,0.1343,0.58
17.08800749063506,3,0.78,0.697,0.0,0.43
16.522711641858304,3,0.8,0.7121,0.1642,0.42
15.524174696260024,3,0.8,0.7121,0.2239,0.41
16.61324772583615,3,0.8,0.7121,0.2537,0.41
20.273134932713294,3,0.8,0.7121,0.194,0.38
28.809720581775867,3,0.8,0.697,0.2239,0.31
28.53068523537421,3,0.78,0.6818,0.2537,0.38
25.15949125081825,3,0.74,0.6667,0.2239,0.48
21.97726097583591,3,0.74,0.6667,0.1642,0.51
19.77371993328519,3,0.72,0.6667,0.2239,0.58
15.620499351813308,3,0.72,0.6667,0.2537,0.58
12.328828005937952,3,0.7,0.6515,0.2537,0.58
7.483314773547883,3,0.68,0.6364,0.0,0.61
4.58257569495584,3,0.66,0.6212,0.0,0.61
3.0,3,0.66,0.6212,0.0896,0.65
