cnt,season,temp,atemp,windspeed,hum
4.123105625617661,4,0.6,0.5455,0.1045,0.88
6.164414002968976,4,0.6,0.5152,0.1343,0.94
9.273618495495704,4,0.62,0.5606,0.0,0.88
12.449899597988733,4,0.64,0.5758,0.0,0.83
16.583123951777,4,0.64,0.5758,0.0,0.83
19.0,4,0.66,0.6061,0.1343,0.78
20.322401432901575,4,0.66,0.6061,0.0,0.78
19.209372712298546,4,0.68,0.6364,0.0,0.74
18.627936010197157,4,0.66,0.6061,0.0,0.78
18.788294228055936,4,0.66,0.6061,0.0,0.78
21.540659228538015,4,0.7,0.6515,0.0,0.7
20.493901531919196,4,0.68,0.6364,0.0,0.74
20.09975124224178,4,0.68,0.6364,0.0,0.74
18.138357147217054,4,0.64,0.5758,0.1343,0.83
13.638181696985855,4,0.64,0.5758,0.0896,0.83
11.704699910719626,4,0.62,0.5455,0.0896,0.94
10.198039027185569,4,0.62,0.5606,0.0896,0.88
8.888194417315589,4,0.62,0.5455,0.1045,0.94
5.385164807134504,4,0.62,0.5455,0.0,0.94
4.123105625617661,4,0.62,0.5606,0.1045,0.88
2.8284271247461903,4,0.62,0.5606,0.1045,0.88
2.23606797749979,4,0.62,0.5455,0.0,0.94
2.449489742783178,4,0.62,0.5455,0.0896,0.94
5.0,4,0.62,0.5606,0.0,0.88
10.63014581273465,4,0.62,0.5455,0.0896,0.94
18.2208671582886,4,0.62,0.5455,0.0,0.94
18.841443681416774,4,0.62,0.5455,0.0,0.94
14.317821063276353,4,0.64,0.5758,0.194,0.89
12.409673645990857,4,0.64,0.5758,0.194,0.89
12.609520212918492,4,0.68,0.6364,0.2239,0.79
14.45683229480096,4,0.68,0.6364,0.1642,0.79
13.674794331177344,4,0.7,0.6667,0.1642,0.74
12.409673645990857,4,0.7,0.6515,0.1642,0.7
14.45683229480096,4,0.72,0.6818,0.1343,0.62
17.69180601295413,4,0.7,0.6515,0.1642,0.65
23.874672772626646,4,0.7,0.6515,0.1343,0.7
23.515952032609693,4,0.66,0.6061,0.1045,0.83
19.570385790780925,4,0.66,0.6061,0.0896,0.82
15.84297951775486,4,0.64,0.5758,0.1343,0.89
13.490737563232042,4,0.64,0.5758,0.1343,0.89
11.661903789690601,4,0.62,0.5455,0.1343,0.94
8.660254037844387,4,0.62,0.5455,0.1343,0.94
6.082762530298219,4,0.62,0.5455,0.1343,0.94
3.1622776601683795,4,0.62,0.5455,0.1642,0.94
3.3166247903554,4,0.62,0.5455,0.1045,0.94
3.1622776601683795,4,0.62,0.5455,0.0,0.94
2.8284271247461903,4,0.62,0.5455,0.0896,0.94
4.898979485566356,4,0.62,0.5455,0.0896,0.94
11.135528725660043,4,0.62,0.5455,0.1045,0.94
15.7797338380595,4,0.62,0.5455,0.1045,0.94
20.663978319771825,4,0.64,0.5758,0.1045,0.89
13.892443989449804,4,0.64,0.5758,0.194,0.89
11.045361017187261,4,0.64,0.5606,0.1642,0.94
11.090536506409418,4,0.66,0.5909,0.1045,0.89
12.727922061357855,4,0.66,0.5909,0.1343,0.89
12.288205727444508,4,0.7,0.6667,0.2239,0.74
12.328828005937952,4,0.68,0.6364,0.1045,0.79
14.317821063276353,4,0.68,0.6364,0.0896,0.83
16.06237840420901,4,0.66,0.6061,0.194,0.83
23.021728866442675,4,0.66,0.5909,0.194,0.89
18.867962264113206,4,0.64,0.5758,0.2239,0.89
17.88854381999832,4,0.64,0.5758,0.1343,0.89
15.427248620541512,4,0.62,0.5909,0.0,0.78
14.0,4,0.6,0.5606,0.0,0.83
11.0,4,0.6,0.5455,0.0896,0.88
9.643650760992955,4,0.6,0.5455,0.0896,0.88
6.0,4,0.6,0.5455,0.0,0.88
3.7416573867739413,4,0.6,0.5455,0.0,0.88
3.0,4,0.6,0.5455,0.2537,0.88
1.7320508075688772,4,0.6,0.5152,0.0896,0.94
2.0,4,0.6,0.5455,0.0,0.88
4.69041575982343,4,0.6,0.5152,0.0,0.94
10.677078252031311,4,0.6,0.5152,0.1642,0.94
13.601470508735444,4,0.6,0.5152,0.1642,0.94
16.941074346097416,4,0.62,0.5455,0.2239,0.94
12.449899597988733,4,0.62,0.5455,0.2239,0.94
11.357816691600547,4,0.62,0.5455,0.0,0.94
12.288205727444508,4,0.66,0.6061,0.1045,0.83
13.564659966250536,4,0.68,0.6364,0.0,0.79
12.727922061357855,4,0.7,0.6667,0.2537,0.74
13.038404810405298,4,0.72,0.6818,0.2537,0.62
13.45362404707371,4,0.7,0.6515,0.1343,0.7
16.73320053068151,4,0.7,0.6515,0.194,0.7
24.310491562286437,4,0.7,0.6515,0.2239,0.7
22.891046284519195,4,0.66,0.6061,0.2537,0.83
19.28730152198591,4,0.66,0.6061,0.2537,0.83
10.099504938362077,4,0.6,0.5606,0.2985,0.83
8.602325267042627,4,0.6,0.5455,0.2537,0.88
9.327379053088816,4,0.6,0.5455,0.0896,0.88
8.426149773176359,4,0.6,0.5152,0.1343,0.94
6.324555320336759,4,0.6,0.5152,0.194,0.94
4.795831523312719,4,0.6,0.5,0.194,1.0
1.4142135623730951,4,0.6,0.5,0.194,1.0
2.8284271247461903,4,0.6,0.5152,0.194,0.94
2.6457513110645907,4,0.6,0.5455,0.194,0.88
4.69041575982343,4,0.6,0.5455,0.1045,0.88
10.535653752852738,4,0.6,0.5455,0.0896,0.88
16.822603841260722,4,0.6,0.5455,0.1343,0.88
20.760539492026695,4,0.6,0.5606,0.0,0.83
15.0,4,0.62,0.5909,0.2537,0.78
11.269427669584644,4,0.64,0.6061,0.194,0.65
12.569805089976535,4,0.62,0.6061,0.194,0.61
13.96424004376894,4,0.66,0.6212,0.1642,0.61
14.52583904633395,4,0.64,0.6212,0.194,0.61
12.922847983320086,4,0.68,0.6364,0.2985,0.51
15.066519173319364,4,0.68,0.6364,0.3881,0.45
17.05872210923198,4,0.68,0.6364,0.3582,0.41
24.269322199023193,4,0.66,0.6212,0.2985,0.47
24.166091947189145,4,0.64,0.6212,0.2239,0.41
19.595917942265423,4,0.62,0.6212,0.0896,0.5
16.522711641858304,4,0.6,0.6212,0.0896,0.53
15.0,4,0.58,0.5455,0.0,0.56
13.228756555322953,4,0.56,0.5303,0.0,0.68
9.0,4,0.52,0.5,0.1045,0.77
7.745966692414834,4,0.52,0.5,0.1045,0.83
4.795831523312719,4,0.52,0.5,0.0896,0.77
3.872983346207417,4,0.52,0.5,0.1045,0.83
1.7320508075688772,4,0.52,0.5,0.1045,0.83
2.8284271247461903,4,0.52,0.5,0.194,0.83
5.0990195135927845,4,0.52,0.5,0.194,0.83
9.899494936611665,4,0.52,0.5,0.2239,0.83
17.233687939614086,4,0.52,0.5,0.2239,0.83
21.354156504062622,4,0.54,0.5152,0.1343,0.77
15.394804318340652,4,0.56,0.5303,0.194,0.73
12.96148139681572,4,0.6,0.6061,0.0,0.64
14.730919862656235,4,0.64,0.6212,0.0896,0.57
15.937377450509228,4,0.64,0.6212,0.194,0.57
16.30950643030009,4,0.66,0.6212,0.3284,0.47
16.30950643030009,4,0.64,0.6212,0.2985,0.47
15.652475842498529,4,0.64,0.6212,0.2836,0.5
18.973665961010276,4,0.62,0.6212,0.2239,0.53
24.310491562286437,4,0.62,0.6212,0.194,0.53
22.60530911091463,4,0.58,0.5455,0.3582,0.49
19.339079605813716,4,0.54,0.5152,0.2836,0.52
15.165750888103101,4,0.54,0.5152,0.2836,0.52
14.352700094407323,4,0.52,0.5,0.194,0.55
12.609520212918492,4,0.52,0.5,0.3284,0.55
11.489125293076057,4,0.52,0.5,0.3284,0.55
11.40175425099138,4,0.5,0.4848,0.3881,0.63
7.615773105863909,4,0.48,0.4697,0.3284,0.67
8.18535277187245,4,0.46,0.4545,0.4179,0.63
5.0,4,0.46,0.4545,0.4179,0.59
2.8284271247461903,4,0.44,0.4394,0.4179,0.58
2.23606797749979,4,0.44,0.4394,0.2985,0.62
4.358898943540674,4,0.42,0.4242,0.3284,0.67
6.0,4,0.42,0.4242,0.2537,0.67
8.18535277187245,4,0.4,0.4091,0.3284,0.76
11.357816691600547,4,0.4,0.4091,0.3582,0.82
11.0,4,0.4,0.4091,0.3582,0.76
11.489125293076057,4,0.38,0.3939,0.3284,0.82
12.569805089976535,4,0.4,0.4091,0.2537,0.82
11.180339887498949,4,0.4,0.4091,0.3284,0.82
13.416407864998739,4,0.42,0.4242,0.3582,0.71
13.96424004376894,4,0.42,0.4242,0.2836,0.71
14.933184523068078,4,0.4,0.4091,0.2985,0.76
15.0996688705415,4,0.4,0.4091,0.194,0.76
11.832159566199232,4,0.38,0.3939,0.2239,0.87
11.224972160321824,4,0.38,0.3939,0.194,0.82
8.12403840463596,4,0.36,0.3636,0.1045,0.87
7.483314773547883,4,0.36,0.3636,0.1045,0.87
8.366600265340756,4,0.36,0.3485,0.2239,0.93
8.06225774829855,4,0.36,0.3485,0.2239,0.93
6.855654600401044,4,0.36,0.3333,0.2985,0.93
4.898979485566356,4,0.34,0.3182,0.2537,0.87
5.477225575051661,4,0.34,0.303,0.2985,0.87
3.0,4,0.34,0.3182,0.2836,0.87
2.6457513110645907,4,0.34,0.3182,0.2537,0.87
2.6457513110645907,4,0.32,0.303,0.2836,0.87
3.872983346207417,4,0.32,0.3182,0.1642,0.81
5.385164807134504,4,0.34,0.3333,0.194,0.76
8.0,4,0.34,0.3333,0.194,0.76
10.723805294763608,4,0.36,0.3333,0.3582,0.76
15.748015748023622,4,0.36,0.3333,0.2836,0.71
17.08800749063506,4,0.38,0.3939,0.2537,0.66
17.916472867168917,4,0.4,0.4091,0.194,0.62
17.549928774784245,4,0.4,0.4091,0.2239,0.62
16.0,4,0.36,0.3485,0.1642,0.81
13.152946437965905,4,0.36,0.3333,0.2537,0.81
14.352700094407323,4,0.36,0.3485,0.194,0.87
12.922847983320086,4,0.36,0.3485,0.1642,0.87
13.19090595827292,4,0.36,0.3485,0.194,0.81
12.727922061357855,4,0.38,0.3939,0.1642,0.76
9.327379053088816,4,0.36,0.3333,0.2537,0.76
9.38083151964686,4,0.36,0.3485,0.2239,0.71
8.0,4,0.36,0.3636,0.0896,0.81
5.0,4,0.36,0.3636,0.0896,0.81
4.0,4,0.34,0.3485,0.1045,0.87
2.449489742783178,4,0.36,0.3636,0.0896,0.81
2.0,4,0.36,0.3636,0.1045,0.76
2.6457513110645907,4,0.36,0.3788,0.0,0.81
2.8284271247461903,4,0.34,0.3485,0.1045,0.87
4.58257569495584,4,0.36,0.3636,0.1045,0.76
9.695359714832659,4,0.36,0.3788,0.0,0.71
15.7797338380595,4,0.36,0.3485,0.1343,0.71
19.28730152198591,4,0.36,0.3636,0.1045,0.71
12.36931687685298,4,0.4,0.4091,0.0896,0.66
10.04987562112089,4,0.4,0.4091,0.1045,0.66
11.224972160321824,4,0.4,0.4091,0.2239,0.71
12.12435565298214,4,0.4,0.4091,0.1343,0.71
10.862780491200215,4,0.42,0.4242,0.1642,0.67
10.954451150103322,4,0.4,0.4091,0.0,0.76
10.04987562112089,4,0.4,0.4091,0.0,0.76
14.7648230602334,4,0.4,0.4091,0.1045,0.76
22.24859546128699,4,0.4,0.4091,0.1642,0.76
20.29778313018444,4,0.4,0.4091,0.1642,0.76
17.74823934929885,4,0.4,0.4091,0.0,0.76
14.2828568570857,4,0.4,0.4091,0.0,0.82
11.74734012447073,4,0.4,0.4091,0.0,0.82
9.539392014169456,4,0.4,0.4091,0.0,0.82
7.3484692283495345,4,0.4,0.4091,0.1045,0.82
5.196152422706632,4,0.4,0.4091,0.0896,0.87
3.0,4,0.4,0.4091,0.1045,0.87
1.7320508075688772,4,0.4,0.4091,0.0,0.87
2.449489742783178,4,0.4,0.4091,0.1045,0.82
2.6457513110645907,4,0.4,0.4091,0.0896,0.82
5.196152422706632,4,0.4,0.4091,0.1343,0.82
10.583005244258363,4,0.4,0.4091,0.1045,0.82
17.578395831246947,4,0.42,0.4242,0.2836,0.82
20.0,4,0.44,0.4394,0.2239,0.77
13.674794331177344,4,0.46,0.4545,0.2537,0.67
11.224972160321824,4,0.48,0.4697,0.2836,0.67
11.135528725660043,4,0.54,0.5152,0.2836,0.64
14.106735979665885,4,0.56,0.5303,0.2985,0.56
13.152946437965905,4,0.56,0.5303,0.2985,0.56
13.527749258468683,4,0.58,0.5455,0.2537,0.53
13.92838827718412,4,0.58,0.5455,0.2836,0.56
17.578395831246947,4,0.58,0.5455,0.3284,0.56
24.186773244895647,4,0.56,0.5303,0.3881,0.6
22.891046284519195,4,0.54,0.5152,0.2836,0.64
18.57417562100671,4,0.52,0.5,0.2239,0.68
16.15549442140351,4,0.52,0.5,0.2239,0.68
12.884098726725126,4,0.5,0.4848,0.1343,0.72
10.677078252031311,4,0.5,0.4848,0.1343,0.72
8.12403840463596,4,0.48,0.4697,0.1343,0.77
6.557438524302,4,0.48,0.4697,0.1343,0.77
3.3166247903554,4,0.48,0.4697,0.1642,0.77
1.7320508075688772,4,0.46,0.4545,0.1642,0.82
2.449489742783178,4,0.46,0.4545,0.1045,0.82
2.23606797749979,4,0.44,0.4394,0.0,0.88
5.656854249492381,4,0.44,0.4394,0.1343,0.82
10.816653826391969,4,0.44,0.4394,0.1045,0.82
17.349351572897472,4,0.46,0.4545,0.1045,0.77
21.61018278497431,4,0.52,0.5,0.0,0.63
14.798648586948742,4,0.54,0.5152,0.2985,0.6
11.532562594670797,4,0.56,0.5303,0.3881,0.56
13.038404810405298,4,0.6,0.6212,0.2836,0.46
14.628738838327793,4,0.62,0.6212,0.3284,0.43
14.798648586948742,4,0.64,0.6212,0.2239,0.41
13.784048752090222,4,0.64,0.6212,0.2836,0.41
13.490737563232042,4,0.64,0.6212,0.2836,0.47
16.792855623746664,4,0.64,0.6212,0.3284,0.47
24.310491562286437,4,0.64,0.6212,0.2537,0.47
24.351591323771842,4,0.6,0.6212,0.1642,0.53
19.339079605813716,4,0.58,0.5455,0.1343,0.56
15.684387141358123,4,0.52,0.5,0.1642,0.77
14.177446878757825,4,0.5,0.4848,0.1045,0.82
12.409673645990857,4,0.52,0.5,0.0,0.72
8.54400374531753,4,0.5,0.4848,0.1045,0.77
6.324555320336759,4,0.5,0.4848,0.194,0.72
4.69041575982343,4,0.48,0.4697,0.194,0.63
3.1622776601683795,4,0.46,0.4545,0.194,0.67
2.23606797749979,4,0.44,0.4394,0.2239,0.67
2.23606797749979,4,0.44,0.4394,0.2836,0.62
4.898979485566356,4,0.42,0.4242,0.194,0.62
10.677078252031311,4,0.4,0.4091,0.194,0.66
17.378147196982766,4,0.42,0.4242,0.194,0.62
21.37755832643195,4,0.44,0.4394,0.1642,0.62
14.422205101855956,4,0.46,0.4545,0.194,0.63
11.357816691600547,4,0.52,0.5,0.0,0.52
12.0,4,0.54,0.5152,0.0,0.49
15.033296378372908,4,0.56,0.5303,0.0896,0.49
13.820274961085254,4,0.56,0.5303,0.0896,0.46
13.96424004376894,4,0.58,0.5455,0.0896,0.43
14.798648586948742,4,0.58,0.5455,0.1343,0.46
17.97220075561143,4,0.58,0.5455,0.194,0.49
23.83275057562597,4,0.56,0.5303,0.1343,0.52
23.194827009486403,4,0.54,0.5152,0.0896,0.64
18.520259177452136,4,0.52,0.5,0.1045,0.59
16.1245154965971,4,0.5,0.4848,0.1045,0.77
13.96424004376894,4,0.46,0.4545,0.0896,0.88
12.165525060596439,4,0.46,0.4545,0.0,0.82
9.9498743710662,4,0.44,0.4394,0.0896,0.88
8.18535277187245,4,0.44,0.4394,0.0,0.88
5.291502622129181,4,0.44,0.4394,0.0,0.88
2.23606797749979,4,0.42,0.4242,0.0,0.88
3.1622776601683795,4,0.4,0.4091,0.0,0.87
2.23606797749979,4,0.4,0.4091,0.1045,0.87
5.196152422706632,4,0.42,0.4242,0.0,0.82
9.327379053088816,4,0.42,0.4242,0.0,0.88
15.556349186104045,4,0.42,0.4242,0.0,0.94
20.42057785666214,4,0.46,0.4545,0.0,0.82
15.524174696260024,4,0.48,0.4697,0.0,0.77
13.19090595827292,4,0.52,0.5,0.0896,0.68
15.165750888103101,4,0.56,0.5303,0.0,0.63
15.329709716755891,4,0.6,0.6212,0.0,0.53
17.46424919657298,4,0.6,0.6212,0.0,0.46
16.0,4,0.62,0.6212,0.0,0.5
16.431676725154983,4,0.66,0.6212,0.0,0.41
20.46948949045872,4,0.64,0.6212,0.0,0.44
23.727621035409346,4,0.6,0.6212,0.2537,0.56
21.563858652847824,4,0.56,0.5303,0.0896,0.6
17.146428199482248,4,0.56,0.5303,0.0,0.52
14.035668847618199,4,0.54,0.5152,0.0,0.49
12.884098726725126,4,0.5,0.4848,0.0,0.68
12.083045973594572,4,0.5,0.4848,0.0,0.68
11.661903789690601,4,0.5,0.4848,0.0,0.63
9.433981132056603,4,0.48,0.4697,0.0,0.72
8.06225774829855,4,0.46,0.4545,0.0,0.82
6.708203932499369,4,0.46,0.4545,0.0,0.82
4.47213595499958,4,0.44,0.4394,0.0,0.88
3.1622776601683795,4,0.42,0.4242,0.1343,0.94
2.8284271247461903,4,0.42,0.4242,0.1045,0.88
4.69041575982343,4,0.42,0.4242,0.0,0.94
8.54400374531753,4,0.42,0.4242,0.0896,0.94
10.14889156509222,4,0.46,0.4545,0.0,0.82
14.730919862656235,4,0.5,0.4848,0.0,0.77
18.35755975068582,4,0.52,0.5,0.0,0.77
19.924858845171276,4,0.58,0.5455,0.0,0.56
21.118712081942874,4,0.62,0.6212,0.0,0.35
22.02271554554524,4,0.62,0.6212,0.1045,0.46
21.563858652847824,4,0.62,0.6212,0.0896,0.5
22.271057451320086,4,0.66,0.6212,0.0,0.39
21.236760581595302,4,0.64,0.6212,0.0896,0.44
19.82422760159901,4,0.62,0.6212,0.1343,0.5
18.947295321496416,4,0.6,0.6212,0.1045,0.46
15.748015748023622,4,0.54,0.5152,0.1343,0.68
14.212670403551895,4,0.52,0.5,0.1045,0.77
13.674794331177344,4,0.52,0.5,0.0,0.77
12.206555615733702,4,0.5,0.4848,0.0,0.77
11.916375287812984,4,0.48,0.4697,0.0,0.88
11.357816691600547,4,0.46,0.4545,0.0896,0.88
8.831760866327848,4,0.46,0.4545,0.0,0.88
7.416198487095663,4,0.46,0.4545,0.0,0.88
5.477225575051661,4,0.44,0.4394,0.0,0.88
3.7416573867739413,4,0.44,0.4394,0.0,0.88
3.872983346207417,4,0.44,0.4394,0.0,0.88
4.58257569495584,4,0.44,0.4394,0.0,0.88
6.6332495807108,4,0.44,0.4394,0.0,0.86
10.344080432788601,4,0.46,0.4545,0.0,0.88
13.601470508735444,4,0.5,0.4848,0.0,0.77
19.1049731745428,4,0.56,0.5303,0.0896,0.68
20.566963801203133,4,0.62,0.6212,0.0896,0.53
21.330729007701542,4,0.64,0.6212,0.0896,0.44
20.445048300260872,4,0.66,0.6212,0.0896,0.44
22.360679774997898,4,0.68,0.6364,0.1642,0.47
20.174241001832016,4,0.68,0.6364,0.1642,0.51
21.6794833886788,4,0.66,0.6212,0.1343,0.5
20.92844953645635,4,0.62,0.6061,0.1045,0.61
20.346989949375804,4,0.64,0.6212,0.1045,0.5
17.378147196982766,4,0.56,0.5303,0.0896,0.73
13.892443989449804,4,0.56,0.5303,0.1045,0.73
13.152946437965905,4,0.54,0.5152,0.1045,0.83
12.328828005937952,4,0.52,0.5,0.0,0.94
11.090536506409418,4,0.5,0.4848,0.1045,0.88
7.280109889280518,4,0.5,0.4848,0.0,0.94
5.830951894845301,4,0.48,0.4697,0.0,0.88
4.358898943540674,4,0.48,0.4697,0.0,0.88
3.3166247903554,4,0.46,0.4545,0.0,0.88
2.449489742783178,4,0.46,0.4545,0.0,0.94
4.58257569495584,4,0.46,0.4545,0.0,0.94
6.6332495807108,4,0.44,0.4394,0.0,0.94
10.677078252031311,4,0.46,0.4545,0.0,0.88
15.937377450509228,4,0.52,0.5,0.0,0.83
14.798648586948742,4,0.54,0.5152,0.0,0.77
16.278820596099706,4,0.56,0.5303,0.1642,0.73
17.944358444926362,4,0.62,0.6061,0.0896,0.69
19.1049731745428,4,0.7,0.6515,0.0896,0.48
19.1049731745428,4,0.72,0.6515,0.0,0.37
19.235384061671343,4,0.74,0.6515,0.0,0.37
19.595917942265423,4,0.72,0.6515,0.1045,0.42
20.049937655763422,4,0.7,0.6364,0.0896,0.45
21.42428528562855,4,0.66,0.6212,0.1045,0.54
21.748563170931547,4,0.64,0.6212,0.0,0.53
18.33030277982336,4,0.58,0.5455,0.0896,0.78
15.0,4,0.6,0.5909,0.0,0.73
13.228756555322953,4,0.56,0.5303,0.0896,0.88
11.224972160321824,4,0.56,0.5303,0.0896,0.88
8.660254037844387,4,0.54,0.5152,0.1045,0.88
5.477225575051661,4,0.54,0.5152,0.0,0.88
3.3166247903554,4,0.52,0.5,0.0896,0.94
2.23606797749979,4,0.52,0.5,0.1343,0.94
1.7320508075688772,4,0.52,0.5,0.1045,0.88
2.23606797749979,4,0.52,0.5,0.1343,0.88
4.47213595499958,4,0.52,0.5,0.0,0.88
11.090536506409418,4,0.52,0.5,0.0896,0.83
18.76166303929372,4,0.52,0.5,0.0896,0.88
20.149441679609886,4,0.56,0.5303,0.1045,0.83
15.329709716755891,4,0.6,0.5909,0.0,0.69
12.206555615733702,4,0.6,0.5909,0.1343,0.69
11.090536506409418,4,0.6,0.5909,0.1642,0.73
13.45362404707371,4,0.6,0.5909,0.1642,0.73
13.416407864998739,4,0.6,0.5909,0.194,0.73
13.076696830622021,4,0.6,0.5909,0.1045,0.73
13.228756555322953,4,0.6,0.5758,0.1642,0.78
17.88854381999832,4,0.6,0.5909,0.1642,0.73
24.576411454889016,4,0.6,0.5758,0.2537,0.78
23.2163735324878,4,0.6,0.5758,0.2239,0.78
17.832554500127006,4,0.58,0.5455,0.2239,0.83
15.297058540778355,4,0.58,0.5455,0.2239,0.83
13.228756555322953,4,0.58,0.5455,0.194,0.78
12.12435565298214,4,0.56,0.5303,0.194,0.83
7.54983443527075,4,0.56,0.5303,0.2836,0.83
5.0,4,0.56,0.5303,0.1343,0.83
3.1622776601683795,4,0.56,0.5303,0.1343,0.83
1.4142135623730951,4,0.56,0.5303,0.2836,0.83
1.4142135623730951,4,0.54,0.5152,0.2985,0.94
2.6457513110645907,4,0.54,0.5152,0.3881,0.94
4.69041575982343,4,0.54,0.5152,0.3284,0.88
10.583005244258363,4,0.54,0.5152,0.2537,0.88
16.09347693943108,4,0.54,0.5152,0.3881,0.88
20.09975124224178,4,0.54,0.5152,0.3881,0.88
14.035668847618199,4,0.54,0.5152,0.4478,0.88
10.63014581273465,4,0.54,0.5152,0.3881,0.88
10.954451150103322,4,0.54,0.5152,0.3284,0.94
7.874007874011811,4,0.54,0.5152,0.3284,0.88
10.04987562112089,4,0.54,0.5152,0.2239,0.88
8.831760866327848,4,0.54,0.5152,0.2836,0.94
6.708203932499369,4,0.54,0.5152,0.2537,0.94
7.416198487095663,4,0.56,0.5303,0.2239,0.88
15.84297951775486,4,0.54,0.5152,0.2239,0.94
13.114877048604,4,0.54,0.5152,0.1343,0.94
10.44030650891055,4,0.54,0.5152,0.1343,0.94
9.486832980505138,4,0.54,0.5152,0.1045,0.94
9.1104335791443,4,0.54,0.5152,0.1045,1.0
6.557438524302,4,0.54,0.5152,0.0896,0.94
7.3484692283495345,4,0.54,0.5152,0.0896,0.94
3.872983346207417,4,0.54,0.5152,0.1343,0.94
3.4641016151377544,4,0.54,0.5152,0.0,0.94
2.0,4,0.54,0.5152,0.0,0.94
2.449489742783178,4,0.54,0.5152,0.194,1.0
2.6457513110645907,4,0.54,0.5152,0.1045,1.0
4.123105625617661,4,0.54,0.5152,0.1045,1.0
7.211102550927978,4,0.54,0.5152,0.0896,1.0
9.0,4,0.54,0.5152,0.1343,1.0
14.45683229480096,4,0.54,0.5152,0.0896,1.0
10.44030650891055,4,0.56,0.5303,0.1045,1.0
8.306623862918075,4,0.56,0.5303,0.1343,1.0
9.16515138991168,4,0.62,0.5758,0.0,0.83
10.246950765959598,4,0.62,0.5606,0.0,0.88
12.727922061357855,4,0.64,0.5758,0.1642,0.83
11.532562594670797,4,0.66,0.6061,0.194,0.78
12.449899597988733,4,0.66,0.6061,0.194,0.78
16.61324772583615,4,0.66,0.6212,0.2239,0.74
21.88606862823929,4,0.62,0.5758,0.2537,0.83
16.3707055437449,4,0.62,0.5758,0.2537,0.83
14.317821063276353,4,0.62,0.5758,0.1642,0.83
13.45362404707371,4,0.62,0.5758,0.2836,0.83
11.090536506409418,4,0.62,0.5758,0.194,0.83
10.677078252031311,4,0.62,0.5758,0.194,0.83
6.855654600401044,4,0.58,0.5455,0.194,0.88
6.244997998398398,4,0.58,0.5455,0.0896,0.94
4.898979485566356,4,0.58,0.5455,0.1343,0.94
2.449489742783178,4,0.56,0.5303,0.1642,0.94
2.6457513110645907,4,0.56,0.5303,0.1343,0.94
2.8284271247461903,4,0.56,0.5303,0.194,0.94
